age,workclass,education-num,capital-gain,capital-loss,hours-per-week,income,country_income_group,occupation_group,married_flag,relationship_Husband,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_Amer-Indian-Eskimo,race_Asian-Pac-Islander,race_Black,race_Other,race_White,sex_binary,human_capital,household_labour,net_capital,edu_x_Amer-Indian-Eskimo,edu_x_Asian-Pac-Islander,edu_x_Black,edu_x_Other,edu_x_White,hours_x_Amer-Indian-Eskimo,hours_x_Asian-Pac-Islander,hours_x_Black,hours_x_Other,hours_x_White,capital_x_Amer-Indian-Eskimo,capital_x_Asian-Pac-Islander,capital_x_Black,capital_x_Other,capital_x_White
-0.85,0.2132927266212827,0.0,-0.0,-0.0,-4.0,0,3,0.21313867153980423,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-4.0,0.0,0.0,0.0,0.0,0.0
1.1,0.10382513661202186,1.3333333333333333,-0.0,-0.0,-4.0,0,3,0.14984729577456465,1,1,0,0,0,0,0,0,0,0,0,1,1,1.4666666666666668,-4.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,-0.0,-0.0,-0.0,-0.0,-4.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2132927266212827,0.0,-0.0,0.3509728769581695,2.0,0,3,0.21313867153980423,1,1,0,0,0,0,0,0,0,0,0,1,1,0.0,2.0,-0.3509728769581695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.0,-0.0,-0.0,-0.0,-0.3509728769581695
-0.05,0.2132927266212827,0.0,-0.0,-0.0,0.8,0,3,0.21313867153980423,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0
0.6,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,0.0,0,3,0.1386032838596722,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.19999999999999998,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7,0.2132927266212827,0.0,-0.0,-0.0,0.0,0,3,0.4360339574748772,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2705655526992288,0.0,-0.0,-0.0,5.0,0,3,0.1386032838596722,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
0.3,0.303353057199211,0.0,-0.0,-0.0,-4.6,0,3,0.1386032838596722,1,1,0,0,0,0,0,0,0,0,0,1,1,0.0,-4.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-4.6,0.0,0.0,0.0,0.0,0.0
0.85,0.2132927266212827,1.0,-0.0,-0.0,-0.8,0,3,0.4360339574748772,0,0,1,0,0,0,0,0,0,0,0,1,0,0.85,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.8,0.0,0.0,0.0,0.0,0.0
-0.35,0.10382513661202186,-1.0,-0.0,-0.0,-1.0,0,3,0.14984729577456465,1,1,0,0,0,0,0,0,0,0,0,1,1,0.35,-1.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.0,0.0
-0.7,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,-3.0,0,3,0.1386032838596722,0,0,0,0,1,0,0,0,0,0,0,1,1,0.2333333333333333,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,-0.0,-0.0,-0.0,-0.0,-3.0,0.0,0.0,0.0,0.0,0.0
-0.6,0.2132927266212827,1.0,-0.0,-0.0,0.0,0,2,0.1386032838596722,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.2132927266212827,0.0,-0.0,-0.0,2.0,0,3,0.1386032838596722,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
-0.7,0.2132927266212827,1.0,-0.0,-0.0,0.0,0,3,0.21313867153980423,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45,0.303353057199211,1.0,-0.0,-0.0,0.0,0,3,0.4360339574748772,0,0,0,0,0,1,0,0,0,0,0,1,0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,-0.4,0,3,0.21313867153980423,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.3,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,-0.0,-0.0,-0.0,-0.0,-0.4,0.0,0.0,0.0,0.0,0.0
0.1,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,2.0,1,3,0.4360339574748772,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.03333333333333333,2.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
0.15,0.303353057199211,1.3333333333333333,-0.0,-0.0,-0.8,1,3,0.4360339574748772,1,0,0,0,0,0,1,0,0,1,0,0,0,0.19999999999999998,-0.8,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,-0.0,-0.0,-0.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
-0.15,0.2132927266212827,1.0,-0.0,-0.0,0.0,1,3,0.21313867153980423,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.2132927266212827,0.0,-0.0,-0.0,2.0,1,1,0.4360339574748772,1,1,0,0,0,0,0,0,0,0,0,1,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
0.1,0.303353057199211,1.3333333333333333,-0.0,-0.0,-2.0,1,3,0.4360339574748772,0,0,0,0,0,1,0,0,0,0,0,1,0,0.13333333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,-0.0,-0.0,-0.0,-0.0,-2.0,0.0,0.0,0.0,0.0,0.0
1.65,0.27868318122555413,0.0,-0.0,-0.0,-3.0,0,3,0.1386032838596722,1,1,0,0,0,0,0,0,0,0,0,1,1,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-3.0,0.0,0.0,0.0,0.0,0.0
0.65,0.5480557593543653,1.6666666666666667,-0.0,-0.0,1.0,1,3,0.4360339574748772,1,1,0,0,0,0,0,0,0,0,0,1,1,1.0833333333333335,1.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.05,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,0.0,0,3,0.1386032838596722,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.35,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3,0.2132927266212827,1.6666666666666667,-0.0,-0.0,3.0,0,3,0.21313867153980423,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
0.05,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,0.0,0,3,0.1386032838596722,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.016666666666666666,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.27868318122555413,-1.0,-0.0,-0.0,0.0,0,3,0.1386032838596722,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.75,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.303353057199211,-1.0,-0.0,-0.0,-2.0,0,3,0.1386032838596722,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.1,-2.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-0.0,-0.0,-2.0,0.0,0.0,0.0,0.0,0.0
-0.8,0.2132927266212827,0.0,-0.0,-0.0,-5.0,0,3,0.1386032838596722,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-5.0,0.0,0.0,0.0,0.0,0.0
0.2,0.10382513661202186,0.3333333333333333,-0.0,0.35097287703226954,-7.0,0,2,0.14984729577456465,1,0,0,0,0,0,1,0,0,0,0,1,0,0.06666666666666667,-7.0,-0.35097287703226954,0.0,0.0,0.0,0.0,0.3333333333333333,-0.0,-0.0,-0.0,-0.0,-7.0,-0.0,-0.0,-0.0,-0.0,-0.35097287703226954
1.2,0.27868318122555413,-0.3333333333333333,-0.0,-0.0,0.0,0,3,0.1386032838596722,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.39999999999999997,0.0,0.0,-0.0,-0.0,-0.3333333333333333,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25,0.2132927266212827,-1.0,-0.0,-0.0,0.0,0,1,0.1386032838596722,0,0,0,0,0,1,0,0,0,1,0,0,0,0.25,0.0,0.0,-0.0,-0.0,-1.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,0.2132927266212827,1.0,0.7286073950805795,-0.0,7.0,0,3,0.4360339574748772,1,1,0,0,0,0,0,0,0,0,0,1,1,1.8,7.0,0.7286073950805795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.7286073950805795
-0.7,0.27868318122555413,-1.3333333333333333,-0.0,-0.0,0.0,0,3,0.21313867153980423,0,0,0,0,1,0,0,0,0,0,0,1,0,0.9333333333333332,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3,0.27868318122555413,-0.3333333333333333,-0.0,-0.0,11.6,0,3,0.14984729577456465,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.43333333333333335,11.6,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,11.6,0.0,0.0,0.0,0.0,0.0
-0.5,0.2132927266212827,1.0,-0.0,-0.0,0.0,0,3,0.4360339574748772,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.85,0.2132927266212827,-1.3333333333333333,-0.0,-0.0,0.0,0,3,0.1386032838596722,0,0,0,0,1,0,0,0,0,0,0,1,1,1.1333333333333333,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8,0.2132927266212827,-2.0,-0.0,-0.0,0.0,0,3,0.14984729577456465,0,0,0,0,0,1,0,0,0,0,0,1,1,1.6,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.2132927266212827,-0.3333333333333333,0.7286486492367704,-0.0,4.0,1,3,0.21313867153980423,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.09999999999999999,4.0,0.7286486492367704,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.7286486492367704
0.3,0.2132927266212827,0.0,0.7286486492367704,-0.0,0.0,1,3,0.21313867153980423,1,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.7286486492367704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7286486492367704
-0.8,0.2132927266212827,0.0,-0.0,-0.0,0.0,0,3,0.21313867153980423,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9,0.2132927266212827,0.0,-0.0,-0.0,0.0,0,3,0.4360339574748772,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.2132927266212827,0.3333333333333333,0.7286434682473922,-0.0,2.0,0,3,0.4360339574748772,1,0,0,0,0,0,1,0,0,0,0,1,0,0.016666666666666666,2.0,0.7286434682473922,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.7286434682473922
-0.2,0.2132927266212827,-0.3333333333333333,0.7286004101918905,-0.0,0.0,0,3,0.1386032838596722,0,0,0,0,1,0,0,0,0,0,0,1,0,0.06666666666666667,0.0,0.7286004101918905,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7286004101918905
-0.95,0.2132927266212827,-0.6666666666666666,-0.0,-0.0,-2.6,0,3,0.1386032838596722,0,0,0,0,1,0,0,0,0,0,0,1,1,0.6333333333333333,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.6666666666666666,-0.0,-0.0,-0.0,-0.0,-2.6,0.0,0.0,0.0,0.0,0.0
1.65,0.10382513661202186,-0.3333333333333333,0.7286335167304718,-0.0,-3.2,0,3,0.14984729577456465,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.5499999999999999,-3.2,0.7286335167304718,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,-0.0,-0.0,-0.0,-0.0,-3.2,0.0,0.0,0.0,0.0,0.7286335167304718
-0.75,0.2132927266212827,0.0,-0.0,-0.0,0.0,0,3,0.4360339574748772,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.85,0.2132927266212827,-1.6666666666666667,-0.0,-0.0,0.0,0,1,0.1386032838596722,0,0,1,0,0,0,0,0,0,0,0,1,0,1.4166666666666667,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.2705655526992288,0.3333333333333333,-0.0,-0.0,1.0,0,3,0.21313867153980423,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.03333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3,0.2132927266212827,0.0,-0.0,-0.0,0.0,1,3,0.1386032838596722,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.2132927266212827,0.0,-0.0,-0.0,0.0,0,3,0.21313867153980423,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45,0.2132927266212827,0.0,-0.0,-0.0,8.0,0,3,0.21313867153980423,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
1.2,0.2132927266212827,0.3333333333333333,-0.0,-0.0,0.0,0,3,0.21313867153980423,1,1,0,0,0,0,0,0,0,0,0,1,1,0.39999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35,0.27868318122555413,1.0,-0.0,-0.0,4.0,0,3,0.4360339574748772,1,1,0,0,0,0,0,0,0,0,0,1,1,0.35,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
0.45,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,-0.8,0,3,0.1386032838596722,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.15,-0.8,0.0,-0.0,-0.0,-0.3333333333333333,-0.0,-0.0,-0.0,-0.0,-0.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
-0.55,0.2132927266212827,-1.0,0.7286477697344582,-0.0,1.6,0,3,0.1386032838596722,0,0,0,0,0,1,0,0,0,0,0,1,1,0.55,0.0,0.7286477697344582,-0.0,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.7286477697344582
0.95,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,0.0,1,3,0.4360339574748772,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.31666666666666665,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15,0.2132927266212827,0.0,-0.0,0.3509727968523153,0.0,0,3,0.21313867153980423,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,-0.3509727968523153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3509727968523153
-0.85,0.2132927266212827,-0.3333333333333333,-0.0,0.3509728770684999,-4.0,0,3,0.1386032838596722,0,0,0,0,1,0,0,0,0,0,0,1,0,0.2833333333333333,-0.0,-0.3509728770684999,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,-0.0,-0.0,-0.0,-0.0,-4.0,-0.0,-0.0,-0.0,-0.0,-0.3509728770684999
-0.95,0.2132927266212827,-0.6666666666666666,-0.0,-0.0,-6.4,0,3,0.21313867153980423,0,0,0,0,1,0,0,0,0,0,0,1,0,0.6333333333333333,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.6666666666666666,-0.0,-0.0,-0.0,-0.0,-6.4,0.0,0.0,0.0,0.0,0.0
-0.55,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,1.6,0,3,0.21313867153980423,0,0,0,0,0,1,0,0,0,0,0,1,0,0.18333333333333335,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0
0.05,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,0.0,0,3,0.1386032838596722,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.016666666666666666,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.85,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,0.0,0,3,0.1386032838596722,0,0,1,0,0,0,0,0,0,0,0,1,1,0.2833333333333333,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,-1.6,0,3,0.1386032838596722,0,0,0,0,0,1,0,0,0,0,0,1,0,0.16666666666666666,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,-0.0,-0.0,-0.0,-0.0,-1.6,0.0,0.0,0.0,0.0,0.0
0.8,0.27868318122555413,1.3333333333333333,-0.0,0.35097287713746816,0.0,1,3,0.4360339574748772,1,1,0,0,0,0,0,0,0,0,0,1,1,1.0666666666666667,0.0,-0.35097287713746816,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.35097287713746816
-0.35,0.2132927266212827,-1.6666666666666667,-0.0,-0.0,-0.6,0,3,0.1386032838596722,1,1,0,0,0,0,0,0,0,0,0,1,1,0.5833333333333334,-0.6,0.0,-0.0,-0.0,-0.0,-0.0,-1.6666666666666667,-0.0,-0.0,-0.0,-0.0,-0.6,0.0,0.0,0.0,0.0,0.0
-0.15,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,0.0,0,3,0.21313867153980423,1,1,0,0,0,0,0,0,0,1,0,0,1,0.049999999999999996,0.0,0.0,-0.0,-0.0,-0.3333333333333333,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,-0.6,0,3,0.4360339574748772,0,0,1,0,0,0,0,0,0,1,0,0,0,0.16666666666666666,-0.0,0.0,-0.0,-0.0,-0.3333333333333333,-0.0,-0.0,-0.0,-0.0,-0.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.4,0.10382513661202186,-0.3333333333333333,-0.0,-0.0,-3.0,0,3,0.14984729577456465,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.4666666666666666,-3.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,-0.0,-0.0,-0.0,-0.0,-3.0,0.0,0.0,0.0,0.0,0.0
0.7,0.303353057199211,-1.6666666666666667,-0.0,-0.0,0.0,0,3,0.1386032838596722,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.1666666666666667,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,5.0,0,3,0.1386032838596722,1,1,0,0,0,0,0,0,0,0,0,1,1,0.049999999999999996,5.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
0.2,0.303353057199211,0.3333333333333333,-0.0,-0.0,0.0,0,3,0.1386032838596722,0,0,0,0,0,1,0,0,0,1,0,0,1,0.06666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15,0.2132927266212827,0.0,-0.0,-0.0,0.0,0,3,0.1386032838596722,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.85,0.2132927266212827,1.0,0.7286486492367704,-0.0,2.0,1,3,0.21313867153980423,1,1,0,0,0,0,0,0,0,0,0,1,1,0.85,2.0,0.7286486492367704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.7286486492367704
0.6,0.303353057199211,0.3333333333333333,-0.0,-0.0,3.2,1,3,0.14984729577456465,1,1,0,0,0,0,0,0,0,0,0,1,1,0.19999999999999998,3.2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0
-0.3,0.2132927266212827,0.6666666666666666,-0.0,-0.0,-1.6,0,3,0.1386032838596722,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.19999999999999998,-0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.0,-0.0,-0.0,-0.0,-1.6,0.0,0.0,0.0,0.0,0.0
-0.85,0.2132927266212827,0.0,-0.0,-0.0,-3.0,0,3,0.21313867153980423,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-3.0,0.0,0.0,0.0,0.0,0.0
-0.35,0.2132927266212827,0.0,-0.0,-0.0,-4.0,0,3,0.1386032838596722,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-4.0,0.0,0.0,0.0,0.0,0.0
1.1,0.2132927266212827,-1.3333333333333333,-0.0,-0.0,0.0,0,0,0.14984729577456465,0,0,1,0,0,0,0,0,1,0,0,0,1,-1.4666666666666668,0.0,0.0,-0.0,-1.3333333333333333,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,0.0,0,3,0.1386032838596722,0,0,0,0,1,0,0,0,0,0,0,1,0,0.16666666666666666,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3,0.2132927266212827,0.0,-0.0,-0.0,0.0,0,2,0.14984729577456465,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1,0.27868318122555413,1.6666666666666667,-0.0,-0.0,-2.0,0,3,0.14984729577456465,1,1,0,0,0,0,0,0,0,0,0,1,1,1.8333333333333335,-2.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,-0.0,-0.0,-0.0,-0.0,-2.0,0.0,0.0,0.0,0.0,0.0
-0.5,0.2132927266212827,1.0,-0.0,0.3509728771145292,0.0,0,3,0.4360339574748772,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.5,0.0,-0.3509728771145292,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3509728771145292
0.6,0.2132927266212827,-2.0,-0.0,-0.0,0.0,0,3,0.1386032838596722,1,1,0,0,0,0,0,0,0,1,0,0,1,-1.2,0.0,0.0,-0.0,-0.0,-2.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15,0.27868318122555413,-0.3333333333333333,0.7286417107353478,-0.0,0.0,0,3,0.1386032838596722,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.049999999999999996,0.0,0.7286417107353478,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7286417107353478
0.85,0.2132927266212827,0.0,-0.0,-0.0,0.0,0,3,0.21313867153980423,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
